uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4865.49,41,40,40,40,40,36,0,22,10,29,30,38,24,30,6,5,0.00,8.75,10.33,0.00,0.01,9.75,0.00,373.16,403.37,0.00,0.00,0.00,0.00,0.00,0.00,137.42
4866.99,41,41,40,40,40,38,0,26,10,25,26,40,7,58,10,7,0.00,10.21,10.21,0.00,10.21,10.21,0.00,397.98,397.70,0.00,0.00,0.00,0.00,0.00,0.00,132.70
4868.49,41,42,41,40,41,39,0,26,18,4,0,22,22,20,21,14,0.00,10.34,10.30,0.00,10.55,10.66,0.00,397.72,397.67,0.00,0.00,0.00,0.00,0.00,0.00,137.46
4869.99,42,43,41,41,41,39,0,28,14,22,33,8,18,12,48,16,0.00,10.26,10.16,0.00,10.19,9.85,0.00,397.53,397.72,0.00,0.00,0.00,0.00,0.00,0.00,132.72
4871.49,42,42,41,41,41,39,0,27,18,24,18,4,8,22,24,17,0.00,10.26,10.37,0.00,10.40,10.37,0.00,397.69,397.65,0.00,0.00,0.00,0.00,0.00,0.00,137.48
4873.00,42,42,41,41,41,39,0,33,38,42,45,56,16,38,10,16,0.00,10.22,10.28,0.00,9.96,10.28,0.00,397.58,397.67,0.00,0.00,0.01,9.85,0.04,397.69,138.36
4874.50,42,42,41,41,42,39,0,38,47,54,54,76,22,22,14,16,0.00,10.24,10.22,0.00,10.44,10.22,0.00,397.60,397.56,10.63,10.71,10.62,10.48,389.97,397.74,134.12
4876.00,42,42,42,41,41,39,0,38,41,48,59,70,22,27,12,16,0.00,10.31,10.26,0.00,10.13,10.27,0.00,397.68,397.76,10.16,10.26,10.10,10.21,397.69,397.77,136.90
4877.50,42,42,42,41,42,39,0,38,55,63,52,62,17,31,14,16,0.00,10.19,10.28,0.00,10.28,10.28,0.00,397.77,397.30,10.33,10.12,10.35,10.14,397.55,397.33,134.15
4879.00,43,42,42,41,42,39,0,38,39,48,61,57,26,27,14,16,0.00,10.30,10.29,0.00,9.93,10.29,0.00,397.70,398.02,10.00,10.28,9.98,10.43,397.63,397.84,136.92
