uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3193.95,48,49,48,48,48,47,0,17,6,14,18,6,31,28,8,5,10.27,10.14,10.34,10.27,10.21,0.00,400.00,397.56,404.41,0.00,0.00,0.00,0.00,0.00,0.00,208.06
3195.45,48,48,48,48,48,47,0,40,28,38,14,16,82,66,48,7,10.27,10.26,9.68,10.27,10.12,0.00,400.00,397.64,397.71,0.00,0.00,0.00,0.00,0.00,0.00,199.65
3196.95,49,49,48,48,48,47,0,36,62,33,42,30,20,30,28,9,10.27,10.27,10.83,10.27,10.41,0.00,400.00,397.67,397.67,0.03,10.13,0.03,9.75,5.40,401.92,210.05
3198.45,49,49,48,48,48,47,0,37,36,43,42,59,30,23,38,9,10.27,10.24,7.98,10.27,10.35,0.00,400.00,397.64,139.62,9.77,8.29,9.93,8.23,397.80,142.72,207.69
3199.95,49,49,49,48,48,47,0,32,44,27,33,24,32,28,42,10,10.27,10.26,12.83,10.27,10.07,0.00,400.00,397.50,630.14,10.44,11.96,10.84,12.24,396.88,617.33,209.09
3201.46,49,49,49,48,49,47,0,34,42,36,38,39,22,25,26,10,10.27,10.26,10.28,10.27,10.28,0.00,400.00,397.70,398.21,9.88,10.55,9.97,10.42,397.38,397.47,209.13
3202.96,49,49,49,49,48,47,0,35,32,47,43,24,38,24,36,10,10.27,10.26,10.18,10.27,10.22,0.00,400.00,397.64,397.05,10.25,9.95,10.24,10.06,397.70,396.97,209.06
3204.46,49,49,49,48,49,47,0,35,18,38,56,50,32,27,36,10,10.27,10.26,10.35,10.27,10.25,0.00,400.00,397.57,398.20,10.22,10.00,10.27,10.08,396.57,398.38,209.15
3205.96,49,49,49,48,49,47,0,35,55,48,36,12,24,20,52,10,10.27,10.26,10.19,10.27,10.27,0.00,400.00,397.42,397.61,9.93,10.45,9.75,10.41,398.79,397.38,209.25
3207.46,49,49,49,49,49,47,0,37,36,39,39,34,46,34,32,10,10.27,10.26,10.30,10.27,10.49,0.00,400.00,397.66,397.50,10.40,10.40,10.36,10.24,397.73,397.70,209.15
3208.96,49,49,49,49,49,47,0,35,38,30,46,32,32,30,46,10,10.27,10.25,10.29,10.27,10.22,0.00,400.00,397.62,397.68,9.96,10.00,10.33,10.28,397.24,397.77,209.28
3210.46,49,49,49,49,49,47,0,38,46,46,32,36,37,33,36,11,10.27,10.26,10.26,10.27,10.08,0.00,400.00,397.56,397.64,9.95,10.26,10.18,10.16,397.37,397.34,209.19
3211.97,49,49,49,49,49,47,0,38,34,34,42,34,32,43,45,11,10.27,10.27,10.26,10.27,10.53,0.00,400.00,397.63,397.62,10.23,10.26,10.06,10.21,397.96,397.87,209.29
3213.47,49,49,49,49,49,47,0,38,50,29,45,40,34,29,40,11,10.27,10.25,10.22,10.27,10.13,0.00,400.00,397.61,397.59,10.16,10.19,10.77,9.98,397.71,397.41,209.22
3214.97,49,49,49,49,49,47,0,38,30,28,50,42,46,32,34,11,10.27,10.26,10.30,10.27,10.18,0.00,400.00,397.68,397.63,10.27,10.33,10.43,10.55,396.55,397.87,209.32
3216.47,49,49,49,49,49,47,0,41,44,38,35,39,40,48,53,11,10.27,10.25,10.26,10.27,10.26,0.00,400.00,397.68,397.51,10.58,10.25,9.87,10.24,397.44,397.39,209.27
3217.97,49,49,49,49,49,47,0,38,51,22,49,30,41,40,31,11,10.27,10.26,10.25,10.27,10.31,0.00,400.00,397.72,397.71,9.88,10.53,10.27,10.39,397.76,397.83,209.35
3219.47,49,49,49,49,49,47,0,34,28,23,25,46,20,47,46,11,10.27,10.25,10.27,10.27,10.32,0.00,400.00,397.61,397.56,10.33,10.26,10.47,10.37,397.78,397.49,209.30
3220.97,49,49,49,49,49,47,0,40,62,46,42,42,40,30,42,11,10.27,10.26,10.27,10.27,10.09,0.00,400.00,397.64,397.62,10.02,10.03,9.90,10.04,396.94,397.59,209.33
3222.48,49,49,49,49,49,47,0,38,50,34,34,45,38,24,35,11,10.27,10.25,10.22,10.27,10.53,0.00,400.00,391.60,396.13,10.23,10.42,10.62,10.41,397.62,397.50,209.46
3223.98,49,49,49,49,49,47,0,40,29,44,40,57,32,34,31,11,10.27,10.26,10.29,10.27,10.21,0.00,400.00,397.38,398.98,10.45,10.02,9.96,9.86,397.67,397.59,209.36
3225.48,49,49,49,49,49,47,0,40,42,42,35,38,41,34,48,11,10.27,10.26,10.26,10.27,10.35,0.00,400.00,397.90,397.69,10.16,10.32,9.83,10.62,399.48,397.85,209.47
3226.98,49,49,49,49,49,47,0,47,36,36,48,42,53,52,63,11,10.27,10.26,10.20,10.27,10.28,0.00,400.00,397.68,397.60,10.19,10.12,10.40,10.26,392.12,397.42,209.40
3228.49,49,49,49,49,49,47,0,36,54,36,14,36,38,30,38,11,10.27,10.27,10.29,10.27,10.29,0.00,400.00,397.58,397.67,10.25,10.36,10.26,10.14,397.42,397.72,209.49
3229.99,49,49,49,49,49,47,0,38,28,32,41,42,44,42,42,11,10.27,10.25,10.28,10.27,10.51,0.00,400.00,397.61,397.58,10.21,10.28,9.97,10.29,397.68,397.70,209.45
3231.49,49,49,49,49,49,47,0,40,38,66,17,44,38,45,18,11,10.27,10.25,10.25,10.27,10.16,0.00,400.00,397.70,397.50,10.80,10.46,10.37,10.40,397.33,396.87,209.52
